▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://10.111.128.150:3002
- Environments: .env
✓ Ready in 419ms

 GET /admin/products 200 in 879ms (next.js: 630ms, application-code: 249ms)
 GET /products/p-1y59a2l 200 in 301ms (next.js: 4ms, application-code: 296ms)
 GET /products/p-1y59a2l 200 in 257ms (next.js: 5ms, application-code: 252ms)
 GET /products/p-1y59a2l 200 in 271ms (next.js: 51ms, application-code: 220ms)
 GET /products/p-1y59a2l 200 in 252ms (next.js: 7ms, application-code: 246ms)
 GET /products/p-1y59a2l 200 in 718ms (next.js: 5ms, application-code: 714ms)
 GET /products/p-1y59a2l 200 in 772ms (next.js: 36ms, application-code: 736ms)
 GET /products/p-1y59a2l 200 in 683ms (next.js: 12ms, application-code: 671ms)
 GET /products/p-1y59a2l 200 in 696ms (next.js: 465ms, application-code: 230ms)
 GET /products/p-1y59a2l 200 in 687ms (next.js: 389ms, application-code: 298ms)
 GET /products/p-1y59a2l 200 in 228ms (next.js: 13ms, application-code: 216ms)
 GET /products/p-1y59a2l 200 in 293ms (next.js: 5ms, application-code: 288ms)
 GET /products/p-1y59a2l 200 in 317ms (next.js: 18ms, application-code: 299ms)
 GET /products/p-1y59a2l 200 in 264ms (next.js: 4ms, application-code: 260ms)
 GET /products/p-1y59a2l 200 in 265ms (next.js: 51ms, application-code: 214ms)
 GET /products/p-1y59a2l 200 in 231ms (next.js: 48ms, application-code: 183ms)
 GET /products/p-1y59a2l 200 in 193ms (next.js: 10ms, application-code: 182ms)
 GET /products/p-1y59a2l 200 in 429ms (next.js: 3ms, application-code: 425ms)
 GET /products/p-1y59a2l 200 in 430ms (next.js: 19ms, application-code: 411ms)
 GET /products/p-1y59a2l 200 in 279ms (next.js: 4ms, application-code: 275ms)
 GET /products/p-1y59a2l 200 in 280ms (next.js: 52ms, application-code: 227ms)
 GET /products/p-1y59a2l 200 in 278ms (next.js: 57ms, application-code: 221ms)
 GET /products/p-1y59a2l 200 in 182ms (next.js: 7ms, application-code: 175ms)
 GET /products/p-1y59a2l 200 in 304ms (next.js: 5ms, application-code: 298ms)
 GET /admin/products/p-1y59a2l/edit 200 in 247ms (next.js: 11ms, application-code: 236ms)
 GET /admin/products/p-1y59a2l/edit 200 in 198ms (next.js: 12ms, application-code: 186ms)
 GET /admin/products/p-1y59a2l/edit 200 in 192ms (next.js: 43ms, application-code: 149ms)
 GET /admin/products/p-1y59a2l/edit 200 in 195ms (next.js: 5ms, application-code: 190ms)
 GET /admin/products/p-1y59a2l/edit 200 in 159ms (next.js: 4ms, application-code: 156ms)
 GET /admin/products/p-1y59a2l/edit 200 in 236ms (next.js: 8ms, application-code: 227ms)
 GET /admin/products/p-1y59a2l/edit 200 in 228ms (next.js: 5ms, application-code: 223ms)
 GET /admin/products/p-1y59a2l/edit 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /admin/products/p-1y59a2l/edit 200 in 179ms (next.js: 40ms, application-code: 139ms)
 GET /admin/products/p-1y59a2l/edit 200 in 146ms (next.js: 9ms, application-code: 137ms)
 GET /admin/products/p-1y59a2l/edit 200 in 214ms (next.js: 5ms, application-code: 209ms)
 GET /admin/products/p-1y59a2l/edit 200 in 231ms (next.js: 9ms, application-code: 222ms)
 GET /admin/products/p-1y59a2l/edit 200 in 227ms (next.js: 12ms, application-code: 215ms)
 GET /admin/products/p-1y59a2l/edit 200 in 185ms (next.js: 40ms, application-code: 145ms)
 GET /admin/products/p-1y59a2l/edit 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /admin/products/p-1y59a2l/edit 200 in 145ms (next.js: 7ms, application-code: 138ms)
 GET /admin/products/p-1y59a2l/edit 200 in 205ms (next.js: 5ms, application-code: 200ms)
 GET /admin/products/p-1y59a2l/edit 200 in 227ms (next.js: 12ms, application-code: 216ms)
 GET /admin/products/p-1y59a2l/edit 200 in 237ms (next.js: 5ms, application-code: 232ms)
 GET /admin/products/p-1y59a2l/edit 200 in 267ms (next.js: 37ms, application-code: 230ms)
 GET /admin/products/p-1y59a2l/edit 200 in 269ms (next.js: 4ms, application-code: 265ms)
 GET /admin/products/p-1y59a2l/edit 200 in 192ms (next.js: 4ms, application-code: 188ms)
 GET /admin/products/p-1y59a2l/edit 200 in 282ms (next.js: 5ms, application-code: 277ms)
 GET /admin/products/p-1y59a2l/edit 200 in 280ms (next.js: 5ms, application-code: 276ms)
 GET /admin/products/p-1y59a2l/edit 200 in 276ms (next.js: 7ms, application-code: 268ms)
 GET /admin/products/p-1y59a2l/edit 200 in 271ms (next.js: 56ms, application-code: 215ms)
 GET /admin/products/p-1y59a2l/edit 200 in 273ms (next.js: 13ms, application-code: 260ms)
 GET /admin/products/p-1y59a2l/edit 200 in 166ms (next.js: 6ms, application-code: 160ms)
 GET /admin/products/p-1y59a2l/edit 200 in 273ms (next.js: 6ms, application-code: 267ms)
 GET /admin/products/p-1y59a2l/edit 200 in 231ms (next.js: 4ms, application-code: 227ms)
 GET /admin/products/p-1y59a2l/edit 200 in 282ms (next.js: 21ms, application-code: 261ms)
 GET /admin/products/p-1y59a2l/edit 200 in 271ms (next.js: 5ms, application-code: 266ms)
 GET /admin/products/p-1y59a2l/edit 200 in 280ms (next.js: 49ms, application-code: 231ms)
 GET /admin/products/p-1y59a2l/edit 200 in 248ms (next.js: 13ms, application-code: 235ms)
 GET /admin/products/p-1y59a2l/edit 200 in 357ms (next.js: 53ms, application-code: 303ms)
 GET /admin/products/p-1y59a2l/edit 200 in 261ms (next.js: 5ms, application-code: 255ms)
 GET /admin/products/p-1y59a2l/edit 200 in 287ms (next.js: 6ms, application-code: 281ms)
 GET /admin/products/p-1y59a2l/edit 200 in 293ms (next.js: 9ms, application-code: 284ms)
 GET /admin/products/p-1y59a2l/edit 200 in 316ms (next.js: 54ms, application-code: 262ms)
 GET /admin/products/p-1y59a2l/edit 200 in 252ms (next.js: 13ms, application-code: 239ms)
 GET /admin/products/p-1y59a2l/edit 200 in 241ms (next.js: 6ms, application-code: 235ms)
 GET /admin/products/p-1y59a2l/edit 200 in 227ms (next.js: 13ms, application-code: 214ms)
 GET /admin/products/p-1y59a2l/edit 200 in 268ms (next.js: 6ms, application-code: 262ms)
 GET /admin/products/p-1y59a2l/edit 200 in 221ms (next.js: 7ms, application-code: 214ms)
 GET /admin/products/p-1y59a2l/edit 200 in 220ms (next.js: 48ms, application-code: 172ms)
 GET /admin/products/p-1y59a2l/edit 200 in 186ms (next.js: 18ms, application-code: 169ms)
 GET /admin/products/p-1y59a2l/edit 200 in 137ms (next.js: 4ms, application-code: 133ms)
 GET /admin/products/p-1y59a2l/edit 200 in 188ms (next.js: 3ms, application-code: 185ms)
 GET /admin/products/p-1y59a2l/edit 200 in 182ms (next.js: 4ms, application-code: 179ms)
 GET /admin/products/p-1y59a2l/edit 200 in 221ms (next.js: 11ms, application-code: 211ms)
 GET /admin/products/p-1y59a2l/edit 200 in 222ms (next.js: 44ms, application-code: 178ms)
 GET /admin/products/p-1y59a2l/edit 200 in 172ms (next.js: 7ms, application-code: 165ms)
 GET /admin/products/p-1y59a2l/edit 200 in 207ms (next.js: 11ms, application-code: 196ms)
 GET /admin/products/p-1y59a2l/edit 200 in 203ms (next.js: 40ms, application-code: 162ms)
 GET /admin/products/p-1y59a2l/edit 200 in 158ms (next.js: 6ms, application-code: 152ms)
 GET /admin/products/p-1y59a2l/edit 200 in 210ms (next.js: 4ms, application-code: 206ms)
 GET /admin/products/p-1y59a2l/edit 200 in 213ms (next.js: 36ms, application-code: 176ms)
 GET /admin/products/p-1y59a2l/edit 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /admin/products/p-1y59a2l/edit 200 in 268ms (next.js: 12ms, application-code: 256ms)
 GET /admin/products/p-1y59a2l/edit 200 in 267ms (next.js: 47ms, application-code: 220ms)
 GET /admin/products/p-1y59a2l/edit 200 in 232ms (next.js: 5ms, application-code: 227ms)
 GET /admin/products/p-1y59a2l/edit 200 in 275ms (next.js: 5ms, application-code: 270ms)
 GET /admin/products/p-1y59a2l/edit 200 in 231ms (next.js: 21ms, application-code: 210ms)
 GET /admin/products/p-1y59a2l/edit 200 in 166ms (next.js: 11ms, application-code: 155ms)
 GET /admin/products/p-1y59a2l/edit 200 in 116ms (next.js: 6ms, application-code: 109ms)
 GET /admin/products/p-1y59a2l/edit 200 in 117ms (next.js: 50ms, application-code: 67ms)
 GET /products/p-1y59a2l 200 in 1511ms (next.js: 225ms, application-code: 1286ms)
 GET /product-editor-verification 200 in 5.5s (next.js: 3.1s, application-code: 2.4s)
 GET /products/p-1y59a2l 200 in 8.1s (next.js: 141ms, application-code: 7.9s)
 GET /product-editor-verification 200 in 8.3s (next.js: 7ms, application-code: 8.3s)
 GET /products/p-1y59a2l 200 in 9.4s (next.js: 328ms, application-code: 9.0s)
 GET /product-editor-verification 200 in 5.4s (next.js: 1068ms, application-code: 4.3s)
 GET /products/p-1y59a2l 200 in 11.5s (next.js: 7ms, application-code: 11.5s)
 GET /product-editor-verification 200 in 3.6s (next.js: 1342ms, application-code: 2.3s)
 GET /product-editor-verification 200 in 3.6s (next.js: 44ms, application-code: 3.6s)
 GET /products/p-1y59a2l 200 in 11.5s (next.js: 248ms, application-code: 11.3s)
 GET /products/p-1y59a2l 200 in 11.5s (next.js: 1272ms, application-code: 10.3s)
 GET /products/p-1y59a2l 200 in 11.5s (next.js: 1696ms, application-code: 9.9s)
 GET /product-editor-verification 200 in 7.7s (next.js: 861ms, application-code: 6.9s)
 GET /product-editor-verification 200 in 3.7s (next.js: 189ms, application-code: 3.5s)
 GET /products/p-1y59a2l 200 in 7.8s (next.js: 2.0s, application-code: 5.7s)
 GET /products/p-1y59a2l 200 in 7.7s (next.js: 3.1s, application-code: 4.7s)
 GET /products/p-1y59a2l 200 in 5.0s (next.js: 406ms, application-code: 4.6s)
 GET /products/p-1y59a2l 200 in 5.0s (next.js: 1299ms, application-code: 3.7s)
 GET /products/p-1y59a2l 200 in 5.0s (next.js: 1730ms, application-code: 3.3s)
 GET /products/p-1y59a2l 200 in 5.0s (next.js: 2.8s, application-code: 2.3s)
 GET /products/p-1y59a2l 200 in 1032ms (next.js: 13ms, application-code: 1019ms)
 GET /products/p-1y59a2l 200 in 1034ms (next.js: 445ms, application-code: 589ms)
 GET /products/p-1y59a2l 200 in 6.2s (next.js: 107ms, application-code: 6.0s)
 GET /products/p-1y59a2l 200 in 6.6s (next.js: 4.2s, application-code: 2.5s)
 GET /products/p-1y59a2l 200 in 6.8s (next.js: 1037ms, application-code: 5.8s)
 GET /products/p-1y59a2l 200 in 6.8s (next.js: 4.4s, application-code: 2.4s)
 GET /products/p-1y59a2l 200 in 6.9s (next.js: 2.0s, application-code: 4.9s)
 GET /products/p-1y59a2l 200 in 7.6s (next.js: 6.0s, application-code: 1623ms)
 GET /api/admin/catalog 401 in 2.1s (next.js: 2.0s, application-code: 117ms)
✓ Finished filesystem cache database compaction in 15.6s
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 62ms, application-code: 3.2s)
 GET /products/p-1y59a2l 200 in 3.6s (next.js: 925ms, application-code: 2.7s)
 GET /products/p-1y59a2l 200 in 3.6s (next.js: 1872ms, application-code: 1765ms)
 GET /products/p-1y59a2l 200 in 3.6s (next.js: 2.2s, application-code: 1468ms)
 GET /products/p-1y59a2l 200 in 3.7s (next.js: 2.7s, application-code: 983ms)
 GET /products/p-1y59a2l 200 in 2.9s (next.js: 2.4s, application-code: 551ms)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 729ms, application-code: 2.5s)
 GET /products/p-1y59a2l 200 in 1906ms (next.js: 99ms, application-code: 1807ms)
 GET /products/p-1y59a2l 200 in 2.0s (next.js: 794ms, application-code: 1207ms)
 GET /products/p-1y59a2l 200 in 2.1s (next.js: 1089ms, application-code: 1022ms)
 GET /products/p-1y59a2l 200 in 2.1s (next.js: 306ms, application-code: 1827ms)
 GET /products/p-1y59a2l 200 in 2.2s (next.js: 1267ms, application-code: 901ms)
 GET /products/p-1y59a2l 200 in 4.7s (next.js: 128ms, application-code: 4.6s)
 GET /products/p-1y59a2l 200 in 4.7s (next.js: 883ms, application-code: 3.8s)
 GET /products/p-1y59a2l 200 in 4.7s (next.js: 408ms, application-code: 4.3s)
 GET /products/p-1y59a2l 200 in 4.7s (next.js: 2.3s, application-code: 2.4s)
 GET /products/p-1y59a2l 200 in 4.7s (next.js: 4.0s, application-code: 640ms)
 GET /products/p-1y59a2l 200 in 4.7s (next.js: 3.2s, application-code: 1494ms)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 1170ms, application-code: 2.2s)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 714ms, application-code: 2.6s)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 1411ms, application-code: 1935ms)
 GET /products/p-1y59a2l 200 in 3.4s (next.js: 1765ms, application-code: 1586ms)
 GET /products/p-1y59a2l 200 in 1956ms (next.js: 1473ms, application-code: 483ms)
 GET /products/p-1y59a2l 200 in 3.4s (next.js: 2.3s, application-code: 1038ms)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 188ms, application-code: 2.4s)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 736ms, application-code: 1830ms)
 GET /products/p-1y59a2l 200 in 1842ms (next.js: 692ms, application-code: 1150ms)
 GET /products/p-1y59a2l 200 in 1845ms (next.js: 894ms, application-code: 951ms)
 GET /products/p-1y59a2l 200 in 749ms (next.js: 96ms, application-code: 653ms)
 GET /products/p-1y59a2l 200 in 752ms (next.js: 354ms, application-code: 398ms)
 GET /products/p-1y59a2l 200 in 1447ms (next.js: 5ms, application-code: 1441ms)
 GET /products/p-1y59a2l 200 in 1448ms (next.js: 532ms, application-code: 916ms)
 GET /products/p-1y59a2l 200 in 806ms (next.js: 7ms, application-code: 799ms)
 GET /products/p-1y59a2l 200 in 806ms (next.js: 105ms, application-code: 701ms)
 GET /products/p-1y59a2l 200 in 807ms (next.js: 455ms, application-code: 352ms)
 GET /products/p-1y59a2l 200 in 371ms (next.js: 271ms, application-code: 101ms)
 GET /products/p-1y59a2l 200 in 836ms (next.js: 23ms, application-code: 813ms)
 GET /products/p-1y59a2l 200 in 834ms (next.js: 194ms, application-code: 640ms)
 GET /products/p-1y59a2l 200 in 835ms (next.js: 104ms, application-code: 731ms)
 GET /products/p-1y59a2l 200 in 834ms (next.js: 488ms, application-code: 346ms)
 GET /products/p-1y59a2l 200 in 846ms (next.js: 653ms, application-code: 193ms)
 GET /products/p-1y59a2l 200 in 857ms (next.js: 742ms, application-code: 116ms)
 GET /admin/products/p-1y59a2l/edit 200 in 687ms (next.js: 31ms, application-code: 656ms)
 GET /products/p-1y59a2l 200 in 713ms (next.js: 86ms, application-code: 627ms)
 GET /products/p-1y59a2l 200 in 715ms (next.js: 137ms, application-code: 577ms)
 GET /products/p-1y59a2l 200 in 731ms (next.js: 212ms, application-code: 519ms)
 GET /products/p-1y59a2l 200 in 582ms (next.js: 63ms, application-code: 519ms)
 GET /products/p-1y59a2l 200 in 585ms (next.js: 123ms, application-code: 461ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.0s (next.js: 396ms, application-code: 2.6s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.1s (next.js: 1180ms, application-code: 1870ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.0s (next.js: 1446ms, application-code: 1603ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.0s (next.js: 2.1s, application-code: 940ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.0s (next.js: 2.5s, application-code: 496ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.1s (next.js: 3.0s, application-code: 184ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.8s (next.js: 148ms, application-code: 2.7s)
 GET /admin/products/p-1y59a2l/edit 200 in 2.8s (next.js: 1487ms, application-code: 1325ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.8s (next.js: 1615ms, application-code: 1228ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.9s (next.js: 1066ms, application-code: 1800ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.5s (next.js: 1572ms, application-code: 976ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1003ms (next.js: 506ms, application-code: 498ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.3s (next.js: 101ms, application-code: 3.2s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.3s (next.js: 305ms, application-code: 3.0s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.3s (next.js: 746ms, application-code: 2.6s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.3s (next.js: 1581ms, application-code: 1755ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.3s (next.js: 3.0s, application-code: 384ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.3s (next.js: 2.5s, application-code: 838ms)
 GET /admin/products/p-1y59a2l/edit 200 in 4.3s (next.js: 628ms, application-code: 3.6s)
 GET /admin/products/p-1y59a2l/edit 200 in 4.3s (next.js: 790ms, application-code: 3.5s)
 GET /admin/products/p-1y59a2l/edit 200 in 4.3s (next.js: 1290ms, application-code: 3.0s)
 GET /admin/products/p-1y59a2l/edit 200 in 4.3s (next.js: 2.5s, application-code: 1777ms)
 GET /admin/products/p-1y59a2l/edit 200 in 4.3s (next.js: 3.1s, application-code: 1201ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1252ms (next.js: 1021ms, application-code: 231ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.5s (next.js: 31ms, application-code: 3.5s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.5s (next.js: 564ms, application-code: 2.9s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.5s (next.js: 1526ms, application-code: 1962ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.5s (next.js: 2.5s, application-code: 1033ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.5s (next.js: 1733ms, application-code: 1761ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.5s (next.js: 2.9s, application-code: 571ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.0s (next.js: 191ms, application-code: 2.8s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.1s (next.js: 406ms, application-code: 2.7s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.1s (next.js: 949ms, application-code: 2.1s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.1s (next.js: 1685ms, application-code: 1424ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.1s (next.js: 1880ms, application-code: 1235ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.1s (next.js: 2.3s, application-code: 818ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.8s (next.js: 1987ms, application-code: 1836ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.8s (next.js: 2.2s, application-code: 1631ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.8s (next.js: 3.0s, application-code: 876ms)
 GET /products/p-1y59a2l 200 in 3.9s (next.js: 2.8s, application-code: 1077ms)
 GET /products/p-1y59a2l 200 in 3.9s (next.js: 3.6s, application-code: 298ms)
 GET /products/p-1y59a2l 200 in 3.9s (next.js: 3.1s, application-code: 766ms)
 GET /products/p-1y59a2l 200 in 2.1s (next.js: 37ms, application-code: 2.0s)
 GET /products/p-1y59a2l 200 in 2.1s (next.js: 117ms, application-code: 1942ms)
 GET /products/p-1y59a2l 200 in 2.0s (next.js: 390ms, application-code: 1648ms)
 GET /products/p-1y59a2l 200 in 2.0s (next.js: 756ms, application-code: 1282ms)
 GET /products/p-1y59a2l 200 in 2.0s (next.js: 1387ms, application-code: 657ms)
 GET /products/p-1y59a2l 200 in 2.1s (next.js: 1657ms, application-code: 423ms)
 GET /products/p-1y59a2l 200 in 1014ms (next.js: 9ms, application-code: 1005ms)
 GET /products/p-1y59a2l 200 in 1015ms (next.js: 201ms, application-code: 814ms)
 GET /products/p-1y59a2l 200 in 1013ms (next.js: 264ms, application-code: 749ms)
 GET /products/p-1y59a2l 200 in 756ms (next.js: 70ms, application-code: 686ms)
 GET /products/p-1y59a2l 200 in 756ms (next.js: 217ms, application-code: 540ms)
 GET /products/p-1y59a2l 200 in 400ms (next.js: 25ms, application-code: 374ms)
 GET /products/p-1y59a2l 200 in 2.8s (next.js: 709ms, application-code: 2.1s)
 GET /products/p-1y59a2l 200 in 2.8s (next.js: 977ms, application-code: 1801ms)
 GET /products/p-1y59a2l 200 in 2.8s (next.js: 1605ms, application-code: 1178ms)
 GET /products/p-1y59a2l 200 in 2.8s (next.js: 2.1s, application-code: 641ms)
 GET /products/p-1y59a2l 200 in 2.8s (next.js: 1941ms, application-code: 847ms)
 GET /products/p-1y59a2l 200 in 2.8s (next.js: 2.4s, application-code: 349ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.5s (next.js: 2.2s, application-code: 376ms)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 88ms, application-code: 2.5s)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 718ms, application-code: 1845ms)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 838ms, application-code: 1724ms)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 1744ms, application-code: 818ms)
 GET /products/p-1y59a2l 200 in 2.6s (next.js: 1154ms, application-code: 1410ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.4s (next.js: 490ms, application-code: 1883ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1850ms (next.js: 870ms, application-code: 980ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1871ms (next.js: 116ms, application-code: 1755ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1881ms (next.js: 6ms, application-code: 1875ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1883ms (next.js: 1347ms, application-code: 536ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1898ms (next.js: 375ms, application-code: 1523ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.2s (next.js: 12ms, application-code: 2.2s)
 GET /admin/products/p-1y59a2l/edit 200 in 2.2s (next.js: 334ms, application-code: 1876ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.2s (next.js: 487ms, application-code: 1724ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.2s (next.js: 1092ms, application-code: 1119ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.2s (next.js: 1350ms, application-code: 883ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.2s (next.js: 1724ms, application-code: 501ms)
 GET /admin/products/p-1y59a2l/edit 200 in 3.5s (next.js: 71ms, application-code: 3.4s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.5s (next.js: 199ms, application-code: 3.3s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.5s (next.js: 567ms, application-code: 3.0s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.5s (next.js: 887ms, application-code: 2.7s)
 GET /admin/products/p-1y59a2l/edit 200 in 3.6s (next.js: 1093ms, application-code: 2.5s)
 GET /admin/products/p-1y59a2l/edit 200 in 2.5s (next.js: 1866ms, application-code: 628ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.1s (next.js: 52ms, application-code: 2.1s)
 GET /admin/products/p-1y59a2l/edit 200 in 2.1s (next.js: 6ms, application-code: 2.1s)
 GET /admin/products/p-1y59a2l/edit 200 in 2.1s (next.js: 483ms, application-code: 1637ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.1s (next.js: 1049ms, application-code: 1073ms)
 GET /admin/products/p-1y59a2l/edit 200 in 2.1s (next.js: 1548ms, application-code: 575ms)
 GET /admin/products/p-1y59a2l/edit 200 in 470ms (next.js: 142ms, application-code: 329ms)
 GET /products/p-1y59a2l 200 in 3.0s (next.js: 94ms, application-code: 2.9s)
 GET /products/p-1y59a2l 200 in 3.1s (next.js: 517ms, application-code: 2.6s)
 GET /products/p-1y59a2l 200 in 3.2s (next.js: 1317ms, application-code: 1900ms)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 1762ms, application-code: 1580ms)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 2.3s, application-code: 1030ms)
 GET /products/p-1y59a2l 200 in 3.5s (next.js: 2.7s, application-code: 783ms)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 167ms, application-code: 3.2s)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 1216ms, application-code: 2.1s)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 1476ms, application-code: 1859ms)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 1692ms, application-code: 1644ms)
 GET /products/p-1y59a2l 200 in 3.3s (next.js: 714ms, application-code: 2.6s)
 GET /products/p-1y59a2l 200 in 804ms (next.js: 50ms, application-code: 754ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 556ms, application-code: 1749ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 303ms, application-code: 2.0s)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 905ms, application-code: 1407ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 1227ms, application-code: 1086ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 1632ms, application-code: 709ms)
 GET /products/p-1y59a2l 200 in 353ms (next.js: 12ms, application-code: 341ms)
 GET /products/p-1y59a2l 200 in 7.6s (next.js: 33ms, application-code: 7.6s)
 GET /products/p-1y59a2l 200 in 7.6s (next.js: 513ms, application-code: 7.1s)
 GET /products/p-1y59a2l 200 in 8.1s (next.js: 2.6s, application-code: 5.5s)
 GET /products/p-1y59a2l 200 in 8.1s (next.js: 929ms, application-code: 7.2s)
 GET /products/p-1y59a2l 200 in 8.1s (next.js: 1884ms, application-code: 6.2s)
 GET /products/p-1y59a2l 200 in 8.2s (next.js: 5.9s, application-code: 2.3s)
 GET /products/p-1y59a2l 200 in 3.4s (next.js: 82ms, application-code: 3.3s)
 GET /products/p-1y59a2l 200 in 3.5s (next.js: 784ms, application-code: 2.7s)
 GET /products/p-1y59a2l 200 in 3.5s (next.js: 1863ms, application-code: 1593ms)
 GET /products/p-1y59a2l 200 in 3.5s (next.js: 1543ms, application-code: 1915ms)
 GET /products/p-1y59a2l 200 in 3.5s (next.js: 2.2s, application-code: 1247ms)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 1390ms, application-code: 862ms)
 GET /products/p-1y59a2l 200 in 2.2s (next.js: 128ms, application-code: 2.1s)
 GET /products/p-1y59a2l 200 in 2.3s (next.js: 652ms, application-code: 1636ms)
 GET /products/p-1y59a2l 200 in 2.4s (next.js: 1247ms, application-code: 1140ms)
 GET /products/p-1y59a2l 200 in 1923ms (next.js: 874ms, application-code: 1050ms)
 GET /products/p-1y59a2l 200 in 1933ms (next.js: 1281ms, application-code: 652ms)
 GET /products/p-1y59a2l 200 in 879ms (next.js: 558ms, application-code: 322ms)
 GET /product-editor-verification 200 in 381ms (next.js: 51ms, application-code: 329ms)
 GET /api/admin/catalog 200 in 181ms (next.js: 3ms, application-code: 178ms)
 GET /product-editor-verification 404 in 11.8s (next.js: 10.3s, application-code: 1547ms)
 GET /product-editor-verification 404 in 13.5s (next.js: 11.7s, application-code: 1771ms)
 GET /admin/products/p-1y59a2l/edit 200 in 17.6s (next.js: 8.1s, application-code: 9.5s)
 GET /products/p-1y59a2l 200 in 17.8s (next.js: 5.2s, application-code: 12.5s)
✓ Finished writing to filesystem cache in 16.1s
 GET /admin/products/p-1y59a2l/edit 200 in 1705ms (next.js: 19ms, application-code: 1686ms)
 GET /products/p-1y59a2l 200 in 1779ms (next.js: 64ms, application-code: 1715ms)
 GET /admin/products/p-1y59a2l/edit 200 in 1298ms (next.js: 8ms, application-code: 1290ms)
